Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56302,20.0,5.0,1500,375.0,0.0,0.0,0.0,70.25,2.75,0.0,12.0,12.0,1300.0,3270.0,267.0,1300.0,4.0,PRV56302
PRV56303,0.0,0.0,70,35.0,0.0,0.0,0.0,76.0,1.0,0.0,12.0,12.0,0.0,2290.0,0.0,355.0,2.5,PRV56303
PRV56304,100.0,6.666666666666667,12660,844.0,1.5333333333333334,1.5333333333333334,0.0,75.06666666666666,2.0,0.0,12.0,12.0,5277.333333333333,5655.333333333333,427.2,1344.0,5.0,PRV56304
PRV56305,0.0,0.0,4200,144.82758620689654,0.13793103448275862,0.13793103448275862,0.0,76.27586206896552,2.6206896551724137,0.0,12.0,12.0,8441.379310344828,795.1724137931035,589.2413793103449,278.2758620689655,3.206896551724138,PRV56305
PRV56306,80.0,11.428571428571429,1400,200.0,2.857142857142857,2.857142857142857,0.0,63.42857142857143,3.7142857142857144,0.0,12.0,12.0,2428.5714285714284,3268.5714285714284,610.2857142857143,848.5714285714286,5.142857142857143,PRV56306
PRV56307,0.0,0.0,1330,110.83333333333333,1.6666666666666667,1.6666666666666667,0.0,71.08333333333333,2.3333333333333335,0.0,12.0,12.0,8883.333333333334,1500.0,445.0,378.3333333333333,4.5,PRV56307
PRV56308,0.0,0.0,5030,335.3333333333333,1.4666666666666666,1.4666666666666666,0.0,74.06666666666666,1.6,0.0,12.0,12.0,2003.3333333333333,2680.6666666666665,213.6,1038.6666666666667,3.8,PRV56308
PRV56309,0.0,0.0,1320,440.0,0.0,0.0,0.0,60.666666666666664,3.3333333333333335,0.0,12.0,12.0,5000.0,3393.3333333333335,1068.0,840.0,6.333333333333333,PRV56309
PRV56310,0.0,0.0,80,80.0,0.0,0.0,0.0,76.0,1.0,0.0,12.0,12.0,6000.0,1470.0,1068.0,400.0,6.0,PRV56310
PRV56311,100.0,5.2631578947368425,7670,403.6842105263158,0.631578947368421,0.631578947368421,0.0,75.05263157894737,3.0526315789473686,0.0,10.736842105263158,11.68421052631579,1947.3684210526317,1301.578947368421,224.8421052631579,352.63157894736844,4.105263157894737,PRV56311
PRV56313,0.0,0.0,100,33.333333333333336,0.0,0.0,0.0,69.66666666666667,3.0,0.0,12.0,12.0,9573.333333333334,703.3333333333334,1068.0,416.6666666666667,5.0,PRV56313
PRV56314,0.0,0.0,3740,467.5,2.5,2.5,0.0,73.5,2.125,0.0,12.0,12.0,3500.0,5062.5,400.5,1101.25,3.375,PRV56314
PRV56316,0.0,0.0,4450,741.6666666666666,3.6666666666666665,3.6666666666666665,0.0,78.16666666666667,3.5,0.0,12.0,12.0,6796.666666666667,4833.333333333333,1068.0,1808.3333333333333,5.666666666666667,PRV56316
PRV56317,0.0,0.0,10,5.0,0.0,0.0,0.0,82.5,3.5,0.0,12.0,12.0,3575.0,2255.0,534.0,265.0,7.0,PRV56317
PRV56318,0.0,0.0,200,200.0,0.0,0.0,0.0,83.0,6.0,0.0,12.0,12.0,0.0,2300.0,0.0,140.0,5.0,PRV56318
PRV56319,0.0,0.0,6480,498.46153846153845,1.5384615384615385,1.5384615384615385,0.0,77.53846153846153,2.3076923076923075,0.0,12.0,12.0,2401.5384615384614,1093.8461538461538,323.38461538461536,433.84615384615387,4.538461538461538,PRV56319
PRV56321,20.0,2.857142857142857,3910,558.5714285714286,0.0,0.0,0.0,72.14285714285714,2.4285714285714284,0.0,12.0,12.0,12857.142857142857,5585.714285714285,305.14285714285717,1377.142857142857,2.857142857142857,PRV56321
PRV56322,220.0,5.945945945945946,6800,183.78378378378378,0.0,0.0,0.0,69.29729729729729,2.2162162162162162,0.0,12.0,11.675675675675675,4785.405405405405,1560.8108108108108,519.5675675675676,695.6756756756756,4.405405405405405,PRV56322
PRV56324,0.0,0.0,100,100.0,0.0,0.0,0.0,67.0,4.0,0.0,12.0,12.0,57200.0,1390.0,3204.0,380.0,5.0,PRV56324
PRV56328,0.0,0.0,2100,140.0,2.2,2.2,0.0,81.73333333333333,3.2666666666666666,0.0,12.0,12.0,7296.0,1028.6666666666667,569.6,532.0,4.333333333333333,PRV56328
PRV56329,14952.0,1068.0,177000,12642.857142857143,5.714285714285714,5.714285714285714,0.0,70.21428571428571,8.357142857142858,1.0,12.0,12.0,21162.85714285714,1923.5714285714287,2050.0,514.2857142857143,4.857142857142857,PRV56329
PRV56330,0.0,0.0,3130,195.625,0.0625,0.0625,0.0,71.625,2.3125,0.0,12.0,12.0,1762.5,1739.375,200.25,496.25,3.6875,PRV56330
PRV56331,0.0,0.0,10,10.0,0.0,0.0,0.0,66.0,2.0,0.0,12.0,12.0,0.0,1410.0,0.0,630.0,4.0,PRV56331
PRV56333,0.0,0.0,11600,276.1904761904762,1.5952380952380953,1.5952380952380953,0.0,73.16666666666667,2.7142857142857144,0.0,11.428571428571429,12.0,2957.3809523809523,2597.1428571428573,379.8095238095238,564.7619047619048,4.714285714285714,PRV56333
PRV56334,0.0,0.0,670,83.75,0.0,0.0,0.0,69.375,1.5,0.0,12.0,12.0,0.0,972.5,0.0,230.0,3.5,PRV56334
PRV56335,19224.0,1068.0,156000,8666.666666666666,5.0,5.0,0.0,78.16666666666667,7.277777777777778,0.9444444444444444,12.0,12.0,11736.111111111111,1303.3333333333333,1392.4444444444443,351.6666666666667,4.888888888888889,PRV56335
PRV56336,22428.0,1068.0,237000,11285.714285714286,4.571428571428571,4.571428571428571,0.0,71.76190476190476,8.619047619047619,0.6666666666666666,11.428571428571429,12.0,14329.047619047618,1117.6190476190477,1271.4285714285713,277.14285714285717,4.9523809523809526,PRV56336
PRV56337,30.0,15.0,180,90.0,0.0,0.0,0.0,89.5,2.0,0.0,12.0,12.0,6500.0,2010.0,534.0,865.0,5.0,PRV56337
PRV56338,10680.0,1068.0,97400,9740.0,5.2,5.2,0.0,68.4,8.3,0.6,12.0,10.8,15258.0,693.0,1708.8,183.0,6.2,PRV56338
PRV56339,1068.0,1068.0,9000,9000.0,3.0,3.0,0.0,46.0,3.0,1.0,12.0,12.0,9000.0,6860.0,1068.0,460.0,7.0,PRV56339
PRV56340,3204.0,1068.0,57000,19000.0,6.0,6.0,0.0,66.0,8.333333333333334,1.6666666666666667,8.0,11.333333333333334,24480.0,1973.3333333333333,2492.0,576.6666666666666,6.0,PRV56340
PRV56341,1068.0,1068.0,18000,18000.0,5.0,5.0,0.0,76.0,9.0,1.0,12.0,12.0,21210.0,690.0,2136.0,20.0,5.0,PRV56341
PRV56342,5340.0,1068.0,52000,10400.0,2.6,2.6,0.0,69.6,8.0,1.0,12.0,12.0,19246.0,854.0,1708.8,354.0,3.0,PRV56342
PRV56344,0.0,0.0,3520,320.0,0.0,0.0,0.0,73.36363636363636,2.1818181818181817,0.0,12.0,12.0,1545.4545454545455,1290.909090909091,194.1818181818182,238.1818181818182,2.8181818181818183,PRV56344
PRV56345,2140.0,3.7412587412587412,134510,235.15734265734267,1.1451048951048952,1.1451048951048952,0.0,73.79895104895105,2.5996503496503496,0.0017482517482517483,11.916083916083917,11.966783216783217,4164.073426573426,1941.2587412587413,452.041958041958,580.2622377622378,4.256993006993007,PRV56345
PRV56346,140.0,3.3333333333333335,16050,382.14285714285717,2.119047619047619,2.119047619047619,0.0,76.28571428571429,2.9523809523809526,0.0,12.0,12.0,6444.761904761905,4489.761904761905,457.7142857142857,1377.857142857143,4.476190476190476,PRV56346
PRV56347,9842.0,192.98039215686273,106110,2080.5882352941176,1.6470588235294117,1.6470588235294117,0.0,74.74509803921569,3.980392156862745,0.11764705882352941,12.0,11.901960784313726,6890.980392156863,2666.8627450980393,727.6078431372549,780.9803921568628,4.784313725490196,PRV56347
PRV56348,220.0,3.793103448275862,11200,193.10344827586206,0.27586206896551724,0.27586206896551724,0.0,76.0,2.8275862068965516,0.0,12.0,12.0,5986.379310344828,2562.9310344827586,589.2413793103449,858.9655172413793,4.810344827586207,PRV56348
PRV56349,33198.0,544.2295081967213,288280,4725.901639344263,3.0,3.0,0.0,70.55737704918033,5.459016393442623,0.4262295081967213,12.0,12.0,10302.131147540984,1993.9344262295083,1120.5245901639344,654.5901639344262,4.836065573770492,PRV56349
PRV56350,70598.0,446.82278481012656,812530,5142.594936708861,3.721518987341772,3.721518987341772,0.0,75.27848101265823,4.7594936708860756,0.2974683544303797,11.848101265822784,11.99367088607595,10296.012658227848,2578.6708860759495,992.2278481012659,710.253164556962,4.493670886075949,PRV56350
PRV56351,90.0,3.103448275862069,10920,376.55172413793105,2.1379310344827585,2.1379310344827585,0.0,73.72413793103448,2.413793103448276,0.0,12.0,12.0,12397.241379310344,3842.4137931034484,1100.1379310344828,777.2413793103449,5.517241379310345,PRV56351
PRV56352,4312.0,179.66666666666666,37730,1572.0833333333333,1.4583333333333333,1.4583333333333333,0.0,75.66666666666667,4.208333333333333,0.08333333333333333,12.0,11.5,6047.5,1165.4166666666667,667.5,510.8333333333333,3.8333333333333335,PRV56352
PRV56353,320.0,3.3333333333333335,29340,305.625,0.875,0.875,0.0,72.95833333333333,2.7291666666666665,0.0,12.0,11.875,2072.3958333333335,1658.2291666666667,520.5416666666666,427.3958333333333,4.302083333333333,PRV56353
PRV56354,3204.0,291.27272727272725,70470,6406.363636363636,1.5454545454545454,1.5454545454545454,0.0,75.0,3.8181818181818183,0.18181818181818182,12.0,12.0,6798.181818181818,1123.6363636363637,485.45454545454544,181.8181818181818,3.727272727272727,PRV56354
PRV56355,4592.0,39.93043478260869,76130,662.0,1.391304347826087,1.391304347826087,0.0,75.73913043478261,3.1043478260869564,0.034782608695652174,12.0,11.991304347826087,1390.2608695652175,2420.521739130435,148.59130434782608,585.8260869565217,4.304347826086956,PRV56355
PRV56357,0.0,0.0,1690,105.625,2.125,2.125,0.0,70.4375,2.0625,0.0,12.0,12.0,2143.75,908.75,267.0,403.75,4.3125,PRV56357
PRV56358,0.0,0.0,240,60.0,0.0,0.0,0.0,77.0,1.75,0.0,12.0,12.0,0.0,1070.0,0.0,500.0,3.5,PRV56358
PRV56360,50.0,0.6410256410256411,25060,321.28205128205127,2.6666666666666665,2.6666666666666665,0.0,72.28205128205128,3.1923076923076925,0.0,11.846153846153847,12.0,7415.7692307692305,3044.102564102564,766.7692307692307,910.1282051282051,5.17948717948718,PRV56360
PRV56361,7686.0,67.42105263157895,105550,925.8771929824561,2.192982456140351,2.192982456140351,0.0,74.54385964912281,3.2280701754385963,0.03508771929824561,12.0,12.0,3561.842105263158,6036.578947368421,489.4736842105263,1625.0877192982457,4.605263157894737,PRV56361
PRV56362,290.0,4.833333333333333,13210,220.16666666666666,0.6333333333333333,0.6333333333333333,0.0,75.23333333333333,2.816666666666667,0.0,12.0,11.75,4910.333333333333,1685.8333333333333,440.53333333333336,561.5,4.083333333333333,PRV56362
PRV56363,280.0,14.736842105263158,10420,548.421052631579,2.5789473684210527,2.5789473684210527,0.0,71.57894736842105,2.1578947368421053,0.0,12.0,12.0,8591.578947368422,4755.789473684211,562.1052631578947,1492.6315789473683,5.105263157894737,PRV56363
PRV56364,320.0,4.050632911392405,31280,395.9493670886076,1.6962025316455696,1.6962025316455696,0.0,77.9113924050633,2.392405063291139,0.0,12.0,12.0,1694.9367088607594,4842.405063291139,351.49367088607596,1711.139240506329,4.69620253164557,PRV56364
PRV56366,0.0,0.0,1880,208.88888888888889,0.0,0.0,0.0,69.66666666666667,2.2222222222222223,0.0,12.0,12.0,888.8888888888889,1435.5555555555557,118.66666666666667,534.4444444444445,3.888888888888889,PRV56366
PRV56367,0.0,0.0,10550,234.44444444444446,1.4444444444444444,1.4444444444444444,0.0,76.91111111111111,2.7777777777777777,0.0,12.0,11.88888888888889,5.333333333333333,2893.3333333333335,47.46666666666667,528.6666666666666,3.977777777777778,PRV56367
PRV56368,1108.0,32.588235294117645,9050,266.1764705882353,1.3823529411764706,1.3823529411764706,0.0,72.82352941176471,2.7058823529411766,0.0,12.0,12.0,885.8823529411765,840.5882352941177,157.05882352941177,537.3529411764706,3.5,PRV56368
PRV56369,0.0,0.0,80,80.0,1.0,1.0,0.0,57.0,5.0,0.0,12.0,12.0,0.0,380.0,0.0,70.0,4.0,PRV56369
PRV56370,0.0,0.0,1620,180.0,0.5555555555555556,0.5555555555555556,0.0,67.66666666666667,2.6666666666666665,0.0,12.0,12.0,0.0,3137.777777777778,0.0,672.2222222222222,2.111111111111111,PRV56370
PRV56373,0.0,0.0,10,10.0,0.0,0.0,0.0,85.0,4.0,0.0,12.0,12.0,0.0,250.0,0.0,120.0,6.0,PRV56373
PRV56374,390.0,15.6,7570,302.8,3.36,3.36,0.0,74.16,2.36,0.0,12.0,12.0,4206.4,3216.4,640.8,1364.0,3.84,PRV56374
PRV56375,390.0,7.222222222222222,15220,281.85185185185185,1.6111111111111112,1.6111111111111112,0.0,74.75925925925925,2.7777777777777777,0.018518518518518517,12.0,12.0,722.2222222222222,2944.6296296296296,118.66666666666667,1156.4814814814815,3.6481481481481484,PRV56375
PRV56376,70.0,3.5,10780,539.0,1.0,1.0,0.0,70.5,3.05,0.0,12.0,12.0,7200.0,3455.0,427.2,402.0,2.55,PRV56376
PRV56377,0.0,0.0,60,60.0,0.0,0.0,0.0,67.0,4.0,0.0,12.0,12.0,0.0,3220.0,0.0,1270.0,6.0,PRV56377
PRV56378,0.0,0.0,4480,144.51612903225808,1.2580645161290323,1.2580645161290323,0.0,77.12903225806451,2.7419354838709675,0.0,12.0,12.0,0.0,1145.483870967742,0.0,541.9354838709677,3.774193548387097,PRV56378
PRV56379,60.0,1.1320754716981132,16520,311.6981132075472,0.7169811320754716,0.7169811320754716,0.0,73.81132075471699,3.1132075471698113,0.0,12.0,11.962264150943396,5786.603773584906,1828.6792452830189,322.41509433962267,698.3018867924528,4.226415094339623,PRV56379
PRV56380,0.0,0.0,6040,287.6190476190476,1.0476190476190477,1.0476190476190477,0.0,67.61904761904762,2.142857142857143,0.0,12.0,11.904761904761905,0.0,1516.1904761904761,0.0,460.0,3.619047619047619,PRV56380
PRV56381,0.0,0.0,4720,590.0,7.5,7.5,0.0,83.25,1.375,0.0,12.0,12.0,0.0,4720.0,0.0,1260.0,3.0,PRV56381
PRV56384,2146.0,43.795918367346935,29790,607.9591836734694,1.489795918367347,1.489795918367347,0.0,76.61224489795919,2.673469387755102,0.0,12.0,12.0,3012.2448979591836,1409.591836734694,414.1224489795918,516.1224489795918,4.938775510204081,PRV56384
PRV56385,100.0,4.545454545454546,2770,125.9090909090909,0.9090909090909091,0.9090909090909091,0.0,72.0909090909091,2.6363636363636362,0.0,12.0,12.0,2454.5454545454545,947.2727272727273,388.3636363636364,281.8181818181818,3.8181818181818183,PRV56385
PRV56387,0.0,0.0,90,90.0,0.0,0.0,0.0,79.0,7.0,0.0,12.0,12.0,0.0,1840.0,0.0,1100.0,6.0,PRV56387
PRV56388,0.0,0.0,5300,757.1428571428571,2.4285714285714284,2.4285714285714284,0.0,71.0,2.2857142857142856,0.0,12.0,12.0,10514.285714285714,1687.142857142857,305.14285714285717,537.1428571428571,5.571428571428571,PRV56388
PRV56389,200.0,13.333333333333334,6520,434.6666666666667,4.0,4.0,0.0,77.66666666666667,2.466666666666667,0.0,12.0,12.0,1133.3333333333333,1237.3333333333333,284.8,368.6666666666667,2.2666666666666666,PRV56389
PRV56390,2216.0,443.2,40220,8044.0,6.6,6.6,0.0,63.4,6.4,0.2,12.0,12.0,15446.0,6424.0,1495.2,1504.0,6.0,PRV56390
PRV56391,0.0,0.0,150,75.0,0.0,0.0,0.0,70.5,3.0,0.0,12.0,12.0,0.0,1525.0,0.0,720.0,2.0,PRV56391
PRV56392,6458.0,322.9,41860,2093.0,3.4,3.4,0.0,72.45,4.3,0.2,12.0,12.0,9419.0,1856.0,1602.0,588.5,5.95,PRV56392
PRV56393,0.0,0.0,2580,258.0,2.1,2.1,0.0,79.2,3.4,0.0,12.0,12.0,4916.0,2744.0,747.6,562.0,4.6,PRV56393
PRV56394,0.0,0.0,15920,497.5,2.96875,2.96875,0.0,68.625,2.5,0.0,12.0,12.0,2665.0,3221.875,467.25,735.625,5.53125,PRV56394
PRV56395,7476.0,1068.0,107000,15285.714285714286,5.0,5.0,0.0,69.85714285714286,8.857142857142858,0.5714285714285714,12.0,12.0,22924.285714285714,2142.8571428571427,2230.285714285714,452.85714285714283,5.0,PRV56395
PRV56396,34406.0,414.5301204819277,289380,3486.5060240963853,3.5421686746987953,3.5421686746987953,0.0,74.53012048192771,4.843373493975903,0.26506024096385544,12.0,12.0,9724.4578313253,2474.4578313253014,1114.6024096385543,692.289156626506,5.132530120481928,PRV56396
PRV56397,80.0,1.702127659574468,9600,204.25531914893617,1.3617021276595744,1.3617021276595744,0.0,71.65957446808511,2.6808510638297873,0.0,12.0,11.936170212765957,4304.255319148936,2502.7659574468084,454.468085106383,808.7234042553191,4.808510638297872,PRV56397
PRV56398,1068.0,56.21052631578947,6030,317.36842105263156,0.3157894736842105,0.3157894736842105,0.0,75.0,2.473684210526316,0.0,12.0,12.0,2578.9473684210525,833.6842105263158,337.2631578947368,280.5263157894737,3.6315789473684212,PRV56398
PRV56400,3204.0,356.0,49800,5533.333333333333,3.2222222222222223,3.2222222222222223,0.0,75.22222222222223,3.4444444444444446,0.2222222222222222,11.333333333333334,10.666666666666666,8570.0,4554.444444444444,1171.5555555555557,1191.111111111111,4.111111111111111,PRV56400
PRV56401,430.0,3.006993006993007,27390,191.53846153846155,0.5034965034965035,0.5034965034965035,0.0,75.11888111888112,2.5174825174825175,0.0,12.0,12.0,1567.6223776223776,1963.6363636363637,246.46153846153845,520.5594405594405,5.1678321678321675,PRV56401
PRV56403,10960.0,322.3529411764706,78660,2313.529411764706,1.1176470588235294,1.1176470588235294,0.0,72.17647058823529,3.588235294117647,0.14705882352941177,12.0,12.0,7580.0,1793.235294117647,1068.0,517.6470588235294,4.147058823529412,PRV56403
PRV56404,1180.0,3.2506887052341598,131660,362.69972451790636,1.6253443526170799,1.6253443526170799,0.0,70.74380165289256,2.56198347107438,0.0,11.785123966942148,11.900826446280991,2880.936639118457,2849.6969696969695,387.6143250688705,723.6363636363636,4.046831955922865,PRV56404
PRV56405,260.0,4.333333333333333,24090,401.5,0.9666666666666667,0.9666666666666667,0.0,71.1,2.783333333333333,0.0,12.0,12.0,2539.0,1641.8333333333333,249.2,503.8333333333333,4.366666666666666,PRV56405
PRV56406,870.0,4.3283582089552235,44770,222.7363184079602,0.8507462686567164,0.8507462686567164,0.0,74.51243781094527,2.5870646766169156,0.0,12.0,12.0,2905.1741293532336,1566.5174129353234,456.95522388059703,558.1094527363184,4.507462686567164,PRV56406
PRV56407,5440.0,136.0,39500,987.5,2.05,2.05,0.0,69.9,3.175,0.15,11.425,11.9,2654.0,1560.25,320.4,407.75,4.125,PRV56407
PRV56408,3554.0,52.26470588235294,79570,1170.1470588235295,1.75,1.75,0.0,72.1029411764706,3.235294117647059,0.058823529411764705,11.970588235294118,12.0,5109.705882352941,1260.1470588235295,1704.1764705882354,530.4411764705883,2.6176470588235294,PRV56408
PRV56410,1030.0,2.942857142857143,92530,264.37142857142857,1.1914285714285715,1.1914285714285715,0.0,75.15428571428572,2.537142857142857,0.0,11.965714285714286,11.937142857142858,4497.714285714285,2320.4,375.3257142857143,714.4857142857143,4.511428571428572,PRV56410
PRV56411,4572.0,60.96,110650,1475.3333333333333,1.76,1.76,0.0,71.74666666666667,3.04,0.08,12.0,12.0,8312.266666666666,1322.4,469.92,630.2666666666667,4.253333333333333,PRV56411
PRV56412,9862.0,88.05357142857143,111360,994.2857142857143,1.5357142857142858,1.5357142857142858,0.0,71.15178571428571,3.205357142857143,0.05357142857142857,12.0,12.0,5891.160714285715,2624.8214285714284,851.3571428571429,829.5535714285714,4.616071428571429,PRV56412
PRV56413,30.0,2.5,8650,720.8333333333334,2.75,2.75,0.0,71.75,2.25,0.0,12.0,12.0,5290.0,2862.5,890.0,933.3333333333334,5.583333333333333,PRV56413
PRV56414,200.0,7.407407407407407,5900,218.5185185185185,0.14814814814814814,0.14814814814814814,0.0,70.22222222222223,2.4074074074074074,0.0,11.555555555555555,12.0,4400.740740740741,2156.6666666666665,316.44444444444446,584.8148148148148,4.148148148148148,PRV56414
PRV56415,210.0,5.121951219512195,15990,390.0,0.9512195121951219,0.9512195121951219,0.0,74.1219512195122,2.5121951219512195,0.0,12.0,12.0,3700.731707317073,2316.0975609756097,618.5365853658536,532.1951219512196,3.951219512195122,PRV56415
PRV56416,232302.0,145.91834170854273,2744870,1724.1645728643216,2.141959798994975,2.141959798994975,0.0,70.88128140703517,3.3115577889447234,0.1092964824120603,11.936557788944723,11.952261306532664,6221.695979899498,2380.747487437186,571.5301507537688,671.6017587939698,4.541457286432161,PRV56416
PRV56417,210.0,1.7647058823529411,20230,170.0,0.8319327731092437,0.8319327731092437,0.0,70.60504201680672,2.7983193277310923,0.0,11.899159663865547,12.0,1013.4453781512605,1604.2016806722688,206.42016806722688,490.0,4.19327731092437,PRV56417
PRV56418,0.0,0.0,9790,337.58620689655174,0.4827586206896552,0.4827586206896552,0.0,70.44827586206897,2.793103448275862,0.0,12.0,12.0,1701.0344827586207,1551.7241379310344,220.9655172413793,614.8275862068965,4.689655172413793,PRV56418
PRV56421,49258.0,370.3609022556391,510750,3840.2255639097743,2.601503759398496,2.601503759398496,0.0,71.7593984962406,4.481203007518797,0.2781954887218045,11.8796992481203,12.0,8225.413533834586,2259.248120300752,746.796992481203,650.4511278195489,4.902255639097745,PRV56421
PRV56423,2136.0,178.0,15490,1290.8333333333333,0.3333333333333333,0.3333333333333333,0.0,74.41666666666667,3.25,0.16666666666666666,12.0,12.0,7490.0,2642.5,801.0,815.0,4.166666666666667,PRV56423
PRV56425,9714.0,25.496062992125985,135450,355.51181102362204,1.4173228346456692,1.4173228346456692,0.0,68.70341207349081,2.7086614173228347,0.010498687664041995,12.0,11.973753280839896,2522.4671916010498,2229.685039370079,386.8346456692913,663.6482939632546,4.73753280839895,PRV56425
PRV56426,1240.0,2.8440366972477062,127230,291.8119266055046,1.385321100917431,1.385321100917431,0.0,73.22247706422019,2.6513761467889907,0.0,12.0,11.889908256880734,3774.2201834862385,2610.5733944954127,480.1559633027523,650.2522935779816,4.605504587155964,PRV56426
PRV56427,20.0,0.8695652173913043,10460,454.7826086956522,1.0,1.0,0.0,71.52173913043478,2.9130434782608696,0.0,12.0,12.0,5432.608695652174,3102.608695652174,510.7826086956522,746.5217391304348,4.304347826086956,PRV56427
PRV56428,9194.0,29.562700964630224,172930,556.0450160771704,1.472668810289389,1.472668810289389,0.0,72.90353697749197,2.819935691318328,0.012861736334405145,12.0,11.929260450160772,3689.1961414791,1872.315112540193,336.540192926045,558.0707395498392,4.495176848874598,PRV56428
PRV56430,90.0,2.3684210526315788,11130,292.89473684210526,2.736842105263158,2.736842105263158,0.0,75.28947368421052,2.763157894736842,0.0,12.0,12.0,3361.842105263158,3192.3684210526317,446.10526315789474,879.4736842105264,4.894736842105263,PRV56430
PRV56432,6408.0,256.32,54080,2163.2,1.88,1.88,0.0,72.68,3.52,0.2,12.0,12.0,5425.2,1482.8,982.56,378.0,5.76,PRV56432
PRV56433,460.0,3.8016528925619837,39510,326.5289256198347,1.6694214876033058,1.6694214876033058,0.0,72.34710743801652,2.7107438016528924,0.0,12.0,12.0,3592.1487603305786,2535.371900826446,422.54545454545456,730.0,4.305785123966942,PRV56433
PRV56435,4892.0,18.815384615384616,100030,384.7307692307692,1.3192307692307692,1.3192307692307692,0.0,71.78846153846153,2.7615384615384615,0.011538461538461539,11.984615384615385,11.884615384615385,3980.230769230769,1998.9615384615386,466.18461538461537,494.1923076923077,4.657692307692308,PRV56435
PRV56437,43362.0,60.30876216968011,469300,652.712100139082,1.7524339360222532,1.7524339360222532,0.0,72.56189151599443,2.8094575799721837,0.037552155771905425,11.983310152990263,11.965229485396383,3891.5855354659247,2117.1210013908208,444.86787204450627,642.739916550765,4.605006954102921,PRV56437
PRV56438,68412.0,514.375939849624,827300,6220.300751879699,4.097744360902255,4.097744360902255,0.0,73.42857142857143,5.451127819548872,0.38345864661654133,12.0,11.894736842105264,9900.375939849624,2406.9924812030076,973.5338345864661,662.781954887218,4.7669172932330826,PRV56438
PRV56439,1570.0,3.544018058690745,134960,304.65011286681715,1.670428893905192,1.670428893905192,0.0,72.58916478555305,2.6997742663656883,0.0,11.891647855530474,11.961625282167043,4960.38374717833,2549.5259593679457,361.0112866817156,721.3995485327314,4.367945823927765,PRV56439
PRV56440,110.0,1.2359550561797752,29150,327.5280898876405,0.7191011235955056,0.7191011235955056,0.0,73.58426966292134,2.550561797752809,0.0,11.865168539325843,12.0,4455.730337078651,2022.5842696629213,360.0,623.0337078651686,4.943820224719101,PRV56440
PRV56441,140.0,4.0,3980,113.71428571428571,1.6,1.6,0.0,72.48571428571428,2.657142857142857,0.0,12.0,12.0,3753.714285714286,1903.7142857142858,573.9428571428572,680.2857142857143,4.114285714285714,PRV56441
PRV56442,90358.0,67.93834586466166,1234150,927.9323308270676,1.7533834586466166,1.7533834586466166,0.0,70.34812030075187,2.9571428571428573,0.04661654135338346,11.96390977443609,11.974436090225565,3725.6015037593984,2118.0751879699246,425.17894736842106,569.6766917293234,4.3691729323308275,PRV56442
PRV56444,4690.0,3.5611237661351556,383140,290.91875474563403,1.569476082004556,1.569476082004556,0.0,72.43052391799544,2.633257403189066,0.0,11.972665148063781,11.930903568716781,3217.7069096431283,2474.0242976461655,445.50341685649204,689.6431283219438,4.4889901290812455,PRV56444
PRV56445,34266.0,623.0181818181818,215750,3922.7272727272725,3.290909090909091,3.290909090909091,0.0,73.83636363636364,5.327272727272727,0.3090909090909091,11.781818181818181,11.545454545454545,5744.363636363636,1724.7272727272727,930.8363636363637,471.09090909090907,3.890909090909091,PRV56445
PRV56447,380.0,2.235294117647059,50870,299.2352941176471,0.9941176470588236,0.9941176470588236,0.0,69.49411764705883,2.8,0.0,11.870588235294118,12.0,4848.117647058823,3108.176470588235,508.47058823529414,852.4705882352941,4.129411764705883,PRV56447
PRV56448,2260.0,3.8698630136986303,198950,340.6678082191781,1.4349315068493151,1.4349315068493151,0.0,70.74657534246575,2.654109589041096,0.0017123287671232876,11.979452054794521,11.86472602739726,4835.2054794520545,2656.1472602739727,427.93150684931504,763.4246575342465,4.489726027397261,PRV56448
PRV56449,14444.0,106.99259259259259,211880,1569.4814814814815,2.8296296296296295,2.637037037037037,0.1925925925925926,71.84444444444445,2.911111111111111,0.08148148148148149,12.0,11.955555555555556,4539.555555555556,1848.7407407407406,536.6518518518518,597.1851851851852,4.614814814814815,PRV56449
PRV56451,530.0,2.0463320463320462,72950,281.66023166023166,1.2046332046332047,1.2046332046332047,0.0,70.63320463320463,2.555984555984556,0.0,11.953667953667953,11.907335907335908,3360.0,3190.6563706563707,584.6795366795367,667.5289575289576,4.088803088803089,PRV56451
PRV56452,4432.0,40.29090909090909,63150,574.0909090909091,1.3545454545454545,1.3545454545454545,0.0,72.81818181818181,2.8454545454545452,0.0,12.0,11.954545454545455,2774.909090909091,2180.3636363636365,424.72727272727275,642.2727272727273,4.372727272727273,PRV56452
PRV56453,210.0,1.826086956521739,43550,378.69565217391306,1.2434782608695651,1.2434782608695651,0.0,71.73913043478261,2.8260869565217392,0.017391304347826087,12.0,11.982608695652173,2391.6521739130435,1874.0,250.7478260869565,473.5652173913044,3.5739130434782607,PRV56453
